Stock Name,Scrip Code,ISIN,Qty,Avg. Cost Price,Current Price,Current Value,P&L Amount,P&L %,Sector
Reliance Industries Ltd,500325,INE002A01018,25,2654.30,2891.50,72287.50,5928.00,8.94%,Energy
HDFC Bank Ltd,500180,INE040A01034,50,1612.75,1698.20,84910.00,4272.50,5.30%,Banking
Tata Consultancy Services,532540,INE467B01029,10,3541.00,3812.60,38126.00,2716.00,7.67%,IT
Infosys Ltd,500209,INE009A01021,30,1489.20,1562.80,46884.00,2208.00,4.94%,IT
ICICI Bank Ltd,532174,INE090A01021,75,1089.50,1143.70,85777.50,4065.00,4.97%,Banking
Larsen & Toubro Ltd,500510,INE018A01030,20,3241.00,3482.60,69652.00,4832.00,7.45%,Infrastructure
State Bank of India,500112,INE062A01020,100,672.40,734.80,73480.00,6240.00,9.28%,Banking
Bajaj Finance Ltd,500034,INE296A01024,8,6812.00,7241.50,57932.00,3436.00,5.07%,NBFC
Tata Motors Ltd,500570,INE155A01022,60,901.20,968.40,58104.00,4032.00,7.46%,Automobile
HCL Technologies,532281,INE860A01027,35,1302.50,1441.20,50442.00,4858.50,10.64%,IT
