Stock Name,Symbol,Quantity,Average Price,Current Price,Current Value,Total Returns,Total Returns %
Reliance Industries,RELIANCE,25,2654.30,2891.50,72287.50,5928.00,8.94
HDFC Bank,HDFCBANK,50,1612.75,1698.20,84910.00,4272.50,5.30
Tata Consultancy Services,TCS,10,3541.00,3812.60,38126.00,2716.00,7.67
Infosys,INFY,30,1489.20,1562.80,46884.00,2208.00,4.94
ICICI Bank,ICICIBANK,75,1089.50,1143.70,85777.50,4065.00,4.97
State Bank of India,SBIN,100,672.40,734.80,73480.00,6240.00,9.28
Bajaj Finance,BAJFINANCE,8,6812.00,7241.50,57932.00,3436.00,5.07
Tata Motors,TATAMOTORS,60,901.20,968.40,58104.00,4032.00,7.46
Asian Paints,ASIANPAINT,15,2892.40,2741.60,41124.00,-2232.00,-4.87
Zomato,ZOMATO,200,142.30,198.40,39680.00,11220.00,39.43
Nifty 50 ETF,NIFTYBEES,500,212.40,231.80,115900.00,9700.00,9.14
