Asset,Isin,Company_Name,Qty,Avg_Cost_Price,Investment_Value,Closing_Price,Portfolio_Value,Gain_Loss,Gain_Loss_Pct
EQ,INE002A01018,Reliance Industries Limited,25,2654.30,66357.50,2891.50,72287.50,5930.00,8.94
EQ,INE040A01034,HDFC Bank Limited,50,1612.75,80637.50,1698.20,84910.00,4272.50,5.30
EQ,INE467B01029,Tata Consultancy Services Limited,10,3541.00,35410.00,3812.60,38126.00,2716.00,7.67
EQ,INE009A01021,Infosys Limited,30,1489.20,44676.00,1562.80,46884.00,2208.00,4.94
EQ,INE090A01021,ICICI Bank Limited,75,1089.50,81712.50,1143.70,85777.50,4065.00,4.97
EQ,INE062A01020,State Bank Of India,100,672.40,67240.00,734.80,73480.00,6240.00,9.28
EQ,INE296A01024,Bajaj Finance Limited,8,6812.00,54496.00,7241.50,57932.00,3436.00,6.31
EQ,INE155A01022,Tata Motors Limited,60,901.20,54072.00,968.40,58104.00,4032.00,7.45
EQ,INE018A01030,Larsen And Toubro Limited,20,3241.00,64820.00,3482.60,69652.00,4832.00,7.45
EQ,INE117A01022,Wipro Limited,45,492.30,22153.50,521.70,23476.50,1323.00,5.97
