Scrip Name,Scrip Code,ISIN,Market,Net Qty,Avg Buy Rate,Current Price,Market Value,Cost Value,Gain/Loss,% Return
RELIANCE,500325,INE002A01018,NSE,25,2654.30,2891.50,72287.50,66357.50,5930.00,8.94
HDFCBANK,500180,INE040A01034,NSE,50,1612.75,1698.20,84910.00,80637.50,4272.50,5.30
TCS,532540,INE467B01029,NSE,10,3541.00,3812.60,38126.00,35410.00,2716.00,7.67
INFY,500209,INE009A01021,NSE,30,1489.20,1562.80,46884.00,44676.00,2208.00,4.94
ICICIBANK,532174,INE090A01021,NSE,75,1089.50,1143.70,85777.50,81712.50,4065.00,4.97
SBIN,500112,INE062A01020,NSE,100,672.40,734.80,73480.00,67240.00,6240.00,9.28
LT,500510,INE018A01030,NSE,20,3241.00,3482.60,69652.00,64820.00,4832.00,7.45
BAJFINANCE,500034,INE296A01024,NSE,8,6812.00,7241.50,57932.00,54496.00,3436.00,6.31
TATAMOTORS,500570,INE155A01022,NSE,60,901.20,968.40,58104.00,54072.00,4032.00,7.45
WIPRO,507685,INE117A01022,NSE,45,492.30,521.70,23476.50,22153.50,1323.00,5.97
