Security Name,Trading Symbol,ISIN,Exchange,Quantity,Average Buy Price,Current Price,Current Value,Invested Value,P&L,P&L %
Reliance Industries Ltd,RELIANCE,INE002A01018,NSE,25,2654.30,2891.50,72287.50,66357.50,5930.00,8.94
HDFC Bank Ltd,HDFCBANK,INE040A01034,NSE,50,1612.75,1698.20,84910.00,80637.50,4272.50,5.30
Tata Consultancy Services,TCS,INE467B01029,NSE,10,3541.00,3812.60,38126.00,35410.00,2716.00,7.67
Infosys Ltd,INFY,INE009A01021,NSE,30,1489.20,1562.80,46884.00,44676.00,2208.00,4.94
ICICI Bank Ltd,ICICIBANK,INE090A01021,NSE,75,1089.50,1143.70,85777.50,81712.50,4065.00,4.97
Axis Bank Ltd,AXISBANK,INE238A01034,NSE,40,1021.30,1078.90,43156.00,40852.00,2304.00,5.64
State Bank of India,SBIN,INE062A01020,NSE,100,672.40,734.80,73480.00,67240.00,6240.00,9.28
Kotak Mahindra Bank,KOTAKBANK,INE237A01028,NSE,22,1789.50,1892.30,41630.60,39369.00,2261.60,5.74
Wipro Ltd,WIPRO,INE117A01022,NSE,45,492.30,521.70,23476.50,22153.50,1323.00,5.97
Maruti Suzuki India Ltd,MARUTI,INE585B01010,NSE,5,10812.00,11439.00,57195.00,54060.00,3135.00,5.80
