Instrument,Quantity,Avg. Cost,LTP,P&L,Day Change,Exchange
RELIANCE,25,2654.30,2891.50,5928.00,0.45%,NSE
HDFCBANK,50,1612.75,1698.20,4272.50,-0.82%,NSE
TCS,10,3541.00,3812.60,2716.00,1.23%,NSE
INFY,30,1489.20,1562.80,2208.00,-0.34%,NSE
ICICIBANK,75,1089.50,1143.70,4065.00,0.61%,NSE
SBIN,100,672.40,734.80,6240.00,1.12%,NSE
BAJFINANCE,8,6812.00,7241.50,3436.00,-0.44%,NSE
TATAMOTORS,60,901.20,968.40,4032.00,0.78%,NSE
WIPRO,45,492.30,521.70,1323.00,0.31%,NSE
AXISBANK,40,1021.30,1078.90,2304.00,0.23%,NSE
KOTAKBANK,22,1789.50,1892.30,2261.60,0.54%,NSE
M&M,35,1641.20,1789.40,5188.00,0.89%,NSE
