Instrument,Qty,Avg. cost,LTP,Cur. val,P&L,Net chg,Day chg
RELIANCE,25,2654.30,2891.50,72287.50,5928.00,8.94,0.45
HDFCBANK,50,1612.75,1698.20,84910.00,4272.50,5.30,-0.82
TCS,10,3541.00,3812.60,38126.00,2716.00,7.67,1.23
INFY,30,1489.20,1562.80,46884.00,2208.00,4.94,-0.34
ICICIBANK,75,1089.50,1143.70,85777.50,4065.00,4.97,0.61
AXISBANK,40,1021.30,1078.90,43156.00,2304.00,5.64,0.23
SBIN,100,672.40,734.80,73480.00,6240.00,9.28,1.12
BAJFINANCE,8,6812.00,7241.50,57932.00,3436.00,5.07,-0.44
TATAMOTORS,60,901.20,968.40,58104.00,4032.00,7.46,0.78
WIPRO,45,492.30,521.70,23476.50,1323.00,5.97,0.31
LTIM,12,4821.00,5102.30,61227.60,3375.60,5.83,0.52
ADANIENT,20,2341.50,2487.90,49758.00,2928.00,6.26,-1.14
MARUTI,5,10812.00,11439.00,57195.00,3135.00,5.80,0.66
ASIANPAINT,15,2892.40,2741.60,41124.00,-2232.00,-4.87,-0.91
NESTLEIND,6,22341.00,23812.50,142875.00,8827.50,3.95,0.22
