Grant Type,Stock Symbol,Company Name,Shares Vested,Grant Date FMV,Vesting Date,Plan
RSU,MSFT,Microsoft Corporation,25,401.22,11/01/2023,MSFT Equity Plan
RSU,MSFT,Microsoft Corporation,25,401.22,02/01/2024,MSFT Equity Plan
RSU,MSFT,Microsoft Corporation,25,401.22,05/01/2024,MSFT Equity Plan
RSU,MSFT,Microsoft Corporation,25,401.22,08/01/2024,MSFT Equity Plan
RSU,MSFT,Microsoft Corporation,30,423.18,11/01/2024,MSFT Equity Plan
RSU,MSFT,Microsoft Corporation,30,423.18,02/01/2025,MSFT Equity Plan
RSU,MSFT,Microsoft Corporation,30,423.18,05/01/2025,MSFT Equity Plan
RSU,MSFT,Microsoft Corporation,30,423.18,08/01/2025,MSFT Equity Plan
ESPP,MSFT,Microsoft Corporation,42,382.10,06/30/2024,MSFT ESPP
ESPP,MSFT,Microsoft Corporation,38,398.42,12/31/2024,MSFT ESPP
