Symbol,Name,Shares,Average Cost,Equity,Percent Change,Total Return
AAPL,Apple Inc.,50,189.34,"$10,671.00",+12.73%,"+$1,204.00"
MSFT,Microsoft Corporation,30,401.22,"$13,436.70",+11.62%,"+$1,400.10"
TSLA,Tesla Inc.,40,298.76,"$13,687.20",+14.54%,"+$1,736.80"
NVDA,NVIDIA Corporation,25,98.41,"$3,465.50",+40.87%,"+$1,005.25"
AMZN,Amazon.com Inc.,20,191.43,"$4,575.20",+19.50%,"+$746.60"
COIN,Coinbase Global Inc.,30,189.42,-0.82%,"$5,682.60",-12.41%,"-$847.80"
PLTR,Palantir Technologies,150,24.18,"$5,763.00",+58.88%,"+$2,136.00"
APP,Applovin Corp.,45,112.34,"$13,104.00",+159.42%,"+$8,049.00"
SOFI,SoFi Technologies,200,8.42,"$2,468.00",-12.34%,"-$352.00"
MSTR,MicroStrategy Inc.,5,412.18,"$5,241.00",+154.92%,"+$3,175.10"
