"Positions for account XXXX-1234 as of 06/28/2026"
,,,,,,
Symbol,Description,Quantity,Price,Price Change %,Market Value,Average Cost Basis,Unrealized Gain/Loss,Unrealized Gain/Loss %
AAPL,Apple Inc,50,213.42,+0.84%,"$10,671.00",189.34,"+$1,204.00",+6.36%
MSFT,Microsoft Corporation,30,447.89,-0.23%,"$13,436.70",401.22,"+$1,400.10",+11.62%
NVDA,NVIDIA Corporation,25,138.62,+2.11%,"$3,465.50",98.41,"+$1,005.25",+40.87%
GOOGL,Alphabet Inc Class A,15,182.34,+0.47%,"$2,735.10",161.89,"+$306.75",+12.63%
AMZN,Amazon.com Inc,20,228.76,-0.31%,"$4,575.20",191.43,"+$746.60",+19.50%
META,Meta Platforms Inc,12,586.23,+1.36%,"$7,034.76",532.18,"+$648.60",+10.14%
TSLA,Tesla Inc,40,342.18,-1.84%,"$13,687.20",298.76,"+$1,736.80",+14.54%
JPM,JPMorgan Chase & Co,25,267.43,+0.52%,"$6,685.75",231.88,"+$888.75",+15.34%
V,Visa Inc Class A,18,341.89,+1.73%,"$6,154.02",298.41,"+$781.56",+14.56%
BRK.B,Berkshire Hathaway Inc Class B,10,498.66,+2.22%,"$4,986.60",432.11,"+$665.50",+15.40%
Cash & Cash Investments,,,,,"$1,234.56",,,
Account Total,,,,,"$74,665.39",,,
